step,time,x,y,z,vx,vy,vz,roll,pitch,yaw,yaw_rate,desired_vx_body,desired_vy_body,desired_yaw_rate,desired_altitude,goal_distance,motor_m1,motor_m2,motor_m3,motor_m4
753.0,26.144000000000002,0.2134411659720429,0.8395580062936449,0.9880674814785014,0.23775024215616047,-0.27546554371341686,-0.008653188849294662,-0.05575058118651748,0.02743994620383648,-0.0496392879790571,0.14504036595557349,0.2330149787810065,-0.2611589930745006,0.15515959309102137,1.0,0.9884806283382933,55.34327915869237,55.60975977722069,55.904938224039654,55.59798069696954
754.0,26.176000000000002,0.22135449030550058,0.8312933765011641,0.9878605798541006,0.2472913854205522,-0.25826968101502384,-0.006465675762526429,-0.04379044224800477,0.009700552190635264,-0.04392447103651819,0.15076635991072088,0.23870705696046376,-0.2559666793886929,0.15962141909203115,1.0,0.981129450826595,55.34040560370856,55.672889200951744,55.8914309591822,55.52352712521379
755.0,26.208000000000002,0.22938539181582115,0.8234675709239013,0.9877305245444761,0.2509656721975176,-0.24455642428946092,-0.00406422842576595,-0.030234832640876487,-0.005235421611784986,-0.03838328982515602,0.15577972953186697,0.24118910619870546,-0.25291741829284464,0.16389791494261655,1.0,0.9737045087441922,55.410386507326784,55.69800436684414,55.802489172993525,55.482398571833166
756.0,26.240000000000002,0.23737507644299877,0.8159497830372514,0.9876794994381518,0.24967764459930017,-0.23493087145780972,-0.0015945345726332812,-0.015982261670149076,-0.01773977527754309,-0.032963755478293257,0.16028265368960165,0.23609764624246474,-0.2479761821979131,0.16807903029132867,1.0,0.9663658609236474,56.01258219683529,55.70306313867194,55.179915989641906,55.45824954139835
757.0,26.272000000000002,0.2451905938141101,0.8085996538140069,0.9877060180829502,0.24423491784722884,-0.22969153822639096,0.0008287076499503824,-0.006099665905234416,-0.03262080248806927,-0.02751979742812518,0.1649321966580662,0.30026098838013576,-0.16441322887030208,0.17213737997220688,1.0,0.9592529215047237,56.108882158813145,65.22287352070664,55.06160492018054,45.91879282503048
758.0,26.304000000000002,0.25267768466885837,0.8013203528796271,0.9878074468665191,0.23397158921088335,-0.22747815419936807,0.00316964948652784,-0.009173466563952565,-0.04297298666772084,-0.02218951074760642,0.16397995796036618,0.2876965044433974,-0.16742991701618948,0.17637494150086255,1.0,0.9525260627573763,54.919802397514275,48.03428159729994,56.239527904897685,63.07546877095004
759.0,26.336000000000002,0.2597320414139638,0.7941435484412732,0.9879775569588065,0.22044864828454372,-0.22427513869855886,0.005315940383981278,-0.009716499251657006,-0.04882004458425639,-0.016827177821059004,0.16566431832346357,0.2730559087016605,-0.16860945105106856,0.1805107905346287,1.0,0.9462842920691623,55.4636866766749,55.737174390246565,55.6795286740313,55.34665507161496
760.0,26.368000000000002,0.26629457012949154,0.787073306889741,0.9882038011064971,0.2050790223602423,-0.22094504848538235,0.007070129615330261,-0.010975268721641259,-0.05221689460346782,-0.011225970668037318,0.17370757188549343,0.25752615286854125,-0.1690676645256343,0.18422047017463933,1.0,0.9405835518946866,55.43957752050156,55.719571260773435,55.67667869073921,55.35463335731076
761.0,26.400000000000002,0.27233069656548026,0.7801199481168871,0.9884809836381637,0.18862895112464734,-0.21729246165168284,0.008661954114582558,-0.012754321202947309,-0.05318115279706843,-0.005465316914584071,0.17940090957987181,0.24162485197265032,-0.16878009334849367,0.18757232377418567,1.0,0.935454034740419,55.424683065718334,55.69263051674769,55.669114366942715,55.3684812591361
762.0,26.432000000000002,0.27783030293392935,0.7732984346367804,0.9888051373025631,0.17186269901403406,-0.21317229625333523,0.010129802012481806,-0.01485445630529378,-0.05184796993253027,0.0004076150187640694,0.18383439112370403,0.26916657027477237,-0.1328733806673956,0.19058558122232347,1.0,0.9309004038044205,54.87704281854481,60.6560552186658,56.196334969721036,50.39031780920557
763.0,26.464000000000002,0.2828060421548602,0.7666268564809892,0.9891775255596865,0.15549185065408935,-0.20848681736847557,0.011637133035105596,-0.020624175153366956,-0.036144541512945605,0.006006619389457572,0.1834835873333842,0.3486781948595489,-0.03038941311520298,0.19375380511799195,1.0,0.926903596752535,56.269862013704795,63.390777100240996,54.791495946385226,47.62949998871059
764.0,26.496000000000002,0.2874151683683982,0.7601616342892142,0.9896085659391926,0.14403519417306188,-0.20203819349296614,0.013470011859563468,-0.04551405257645218,-0.006046551314326994,0.01060520882133938,0.1747255704810763,0.34864902706885675,-0.030722238263830873,0.19802350362310805,1.0,0.9232950911548173,54.245292787631804,46.50257195245094,56.81849626623782,64.46802536885055
765.0,26.528000000000002,0.2919583634992737,0.7541556528709057,0.9900918856244553,0.14197484783985853,-0.18768691932214196,0.015103740164459908,-0.07411620263813004,0.03837958713856802,0.013533316457441281,0.17437476669075613,0.34975408049258755,-0.013118047826735417,0.20400900920032222,1.0,0.9197327644152445,56.43337664645897,55.724042493001306,54.62025194599168,55.21104912941108
766.0,26.560000000000002,0.29687766796345444,0.748902303515088,0.990589032378574,0.1537282645056487,-0.1641671673693021,0.015535836066209854,-0.10731037458650003,0.08244879593150004,0.01573767819519704,0.19329729612456983,0.34891853049302773,0.02749289141916674,0.2100460508887977,1.0,0.9157232260993201,57.41714354844175,55.49573018484542,53.59946168405721,55.45388002859662
767.0,26.592000000000002,0.3026066958889648,0.744743380381467,0.9910466072326156,0.17903212267219948,-0.12996634792565565,0.014299214188800967,-0.15092511670622402,0.11659086374548457,0.018222683090391996,0.21408334723977246,0.3398135631774725,0.08382566600170768,0.2143259378137662,1.0,0.9107686443003743,57.652651672537054,54.519373576154344,53.337021038960266,56.46932877304699
768.0,26.624000000000002,0.3094690599821685,0.742123463718933,0.9913731122295072,0.21444887791261472,-0.08187239570418829,0.010203281152861695,-0.20408051744991973,0.12612626433345858,0.02399094484825226,0.22882198179953972,0.22453120811918062,-0.06040888589352149,0.21205745094787004,1.0,0.9044582793195903,50.37942100657372,36.09212218530516,60.61342729658038,74.96778424125563
769.0,26.656,0.31752563664904365,0.7415789371222224,0.9914622302379901,0.2517680208398761,-0.017016456147206857,0.002784937765090313,-0.25103918338737685,0.11135199643546059,0.035007467371551894,0.22894765485426932,0.24988691273511515,-0.05045280646778923,0.19966756489760232,1.0,0.8966220656706534,54.81965354847932,67.94473892330147,56.22329679649668,43.21533178150119
770.0,26.688,0.3265798359394872,0.7435771957525307,0.9912185080797626,0.28294372782636046,0.06244558219713198,-0.007616317444607272,-0.2921360201177596,0.08770967340412006,0.049378713180926584,0.23238228587148685,0.2991843215038207,-0.025549384710355477,0.1789687878224007,1.0,0.887360124907853,53.09897991063393,56.426517075591704,58.00740069083324,54.89351751807182
771.0,26.72,0.3363358896536181,0.7485192140626943,0.9905534570697537,0.3048766785665906,0.15443807219261266,-0.020782844062778427,-0.32778025353122203,0.0701587710220183,0.06307556066951339,0.23912587485119116,0.2888670632954814,0.19314145808208538,0.15477219386229124,1.0,0.8768987177444861,68.82339492977155,62.691847512138196,42.36909448593556,48.83805662752451
772.0,26.752,0.34655549373386496,0.7567452226312011,0.9893718059003497,0.31936262750771405,0.25706276776583914,-0.036926599043876594,-0.3733823254248464,0.05862270184487121,0.07557543412020157,0.24236303205593346,0.2608757542942266,0.233332039851835,0.12702069103913582,1.0,0.8654492561812338,46.84996528073558,44.21513365931862,64.4690184102267,67.56521939571086
773.0,26.784,0.3570460336891813,0.7686823030938156,0.9875221544255756,0.32782937360363557,0.3730337644567008,-0.057801608586691096,-0.41343903193917125,0.0529780630298265,0.08656413888141999,0.24910662103563808,0.22783660257504135,0.2656886947671328,0.09516705470947455,1.0,0.8532124140388866,54.50020287658593,52.95452129302832,56.991322399265044,59.15276224812732
774.0,26.816,0.3676741955092895,0.7847195111721471,0.9848974563942964,0.3321300568783801,0.5011627524478599,-0.08202181347747438,-0.43577372443724516,0.05073614316699027,0.09900052269746522,0.3248144829256978,0.19693694425982763,0.2893368970345841,0.05407908561778902,1.0,0.8404069982745618,54.32683731935793,53.4213965999872,57.230625118016796,59.219007426619164
775.0,26.848,0.3783432435489785,0.8050658587468422,0.9814159576667825,0.3334077512402823,0.6358233617092217,-0.10879683523480958,-0.4308635747442755,0.04629002488089317,0.1153289099565742,0.4042302665313169,0.17233065971616965,0.3046344427700022,-0.00041868502892311306,1.0,0.8273316645859329,54.62882659067943,54.16266400447159,57.0041358238609,59.088894216309704
776.0,26.88,0.38894745827574184,0.8297342746108751,0.9772353796625355,0.3313817102113534,0.7708879957510274,-0.13064306263271808,-0.39937730800838883,0.03318481268139555,0.13084006168798748,0.2780871444446745,0.1411080039730862,0.3202944445580215,-0.06218885409648189,1.0,0.8144088196605856,56.08087287656319,54.4539595669891,55.990193956587305,58.978211260326034
777.0,26.912,0.3993395970575263,0.858447017357156,0.9725701119475123,0.3247543369307643,0.8972732108212769,-0.14578961609447424,-0.34770094495536696,0.0009911468814833742,0.14403790709184744,0.01684387857820846,0.12742162972942095,0.3259811777957407,-0.1290604574647908,1.0,0.8022070368459085,54.761959375137884,55.89487603367153,57.95139923610376,57.4020999217421
778.0,26.944,0.40923306624730293,0.8906653171173138,0.9676292319914815,0.30917091218051934,1.0068218675049296,-0.15440249862596123,-0.2765263204172866,-0.0357402126767032,0.14867440855927577,-0.21475550039891814,0.10123645593930913,0.33503907233164365,-0.19161850746534334,1.0,0.7914842679691264,56.852551733217076,56.02570243423286,56.39419460617592,57.128495933425846
779.0,26.976,0.418352850055846,0.925637067048928,0.9626354952776992,0.2849932440169703,1.0928671853629437,-0.1560542723056979,-0.19809942922841703,-0.07590778638081226,0.1465814291017016,-0.3588967374186486,0.08830285883119753,0.3386777304787511,-0.25111582719129844,1.0,0.7829595343540001,55.29616629581884,57.76944949699932,58.24821699074585,55.34381014865598
780.0,27.008,0.42640418427089827,0.9625288646280903,0.9578069059252055,0.2516041942203834,1.1528686743488201,-0.15089341726542957,-0.11425412284450027,-0.10519553008023436,0.13734897252194908,-0.4266043195651175,0.07350444304098054,0.34219453071788747,-0.30520348408708814,1.0,0.7772648211599806,56.19255560147497,58.00614470112475,57.43753256234222,55.138340120780335
781.0,27.04,0.4332022244708478,1.0004601134694753,0.9533431519596561,0.2124387562484219,1.18535152629328,-0.1394923114234162,-0.03643378789259885,-0.11807720850953139,0.12658383942862403,-0.3639465811646918,0.0974773474834818,0.3361519994401112,-0.3595961781009552,1.0,0.7747566872404623,53.648973104764906,60.28049802340351,59.73720840648747,53.08828187559391
782.0,27.072,0.43872015986999785,1.0386156993463311,0.9492997003577659,0.1724354812234397,1.1923620586517445,-0.12635786255906975,0.03507626462975072,-0.09868127542172928,0.1167657499090601,-0.3048094539489282,0.0845110929133884,0.3396437474392611,-0.4156250707951025,1.0,0.7754558836435805,59.310463019358345,56.84172258755887,53.81113509135405,56.72313799053823
783.0,27.104,0.4432507450320767,1.076283418993339,0.9456899387053505,0.14158078631496318,1.1771162389689953,-0.11280505163798253,0.10000904072999381,-0.06301713515232894,0.11139933445077137,-0.24215171554850334,0.07579263806931047,0.3416950043745072,-0.4763724586254044,1.0,0.7789061955488072,57.566732211488606,57.60619950394048,55.26210199021407,56.15951767006981
784.0,27.136,0.4472393561841692,1.1128264836849793,0.9425519197905163,0.12464409850289164,1.141970771613757,-0.09806309108856609,0.15612811868441423,-0.024238276244831897,0.10793764707079982,-0.2621066289668196,0.07147262643237533,0.3426246688008002,-0.536863871413329,1.0,0.7843748982186337,57.772713734859614,57.38753723990258,54.90877162657339,56.392977091316475
785.0,27.168,0.45115349668950716,1.1477094910147374,0.9397991817210156,0.12231689079181078,1.0900939790549407,-0.08602306467189727,0.19901424672529583,0.009600275406509325,0.10335063889941039,-0.3279880302070071,0.05332398003007294,0.3459140834857008,-0.5919321962011435,1.0,0.7910469113653067,59.203901559165125,56.49576818639007,53.45312871424522,57.21703875099683
786.0,27.2,0.455381893351502,1.1805259865972897,0.937352889585615,0.13213739568733787,1.025515486954758,-0.07644662923126856,0.22780016070399184,0.023895437067710426,0.09412014470961313,-0.37653217289288576,0.05541111706002114,0.34558589106929793,-0.6361792204193346,1.0,0.7981701662856416,56.64231294230988,58.265741204560136,55.996520131670174,55.411680059525715
787.0,27.232,0.46007895202380633,1.210992180498708,0.9351416412881955,0.14678308350951097,0.9520685594193229,-0.0691015092943586,0.24229976030658032,0.0343396104995802,0.08236182311070066,-0.43322511306036465,0.059273945671755146,0.34494434241555816,-0.6723481331290696,1.0,0.8052365492601034,57.4877454889101,57.63057002983428,55.183664081352525,55.99733162070316
788.0,27.264,0.4653316029565698,1.2389783779406183,0.9330640219659149,0.16414534164885758,0.8745686700596936,-0.0649256038212711,0.24043471321409474,0.043098376200101235,0.06589986411728001,-0.5645913137015403,0.06396983003044218,0.3441044330517646,-0.6974746208628997,1.0,0.8118647790617569,57.29163628472275,57.44010491845528,55.613465556040204,55.9965301509531
789.0,27.296,0.4711869911196626,1.264500014097718,0.9311237192107565,0.1829808800966509,0.7975511299093678,-0.060634461098697745,0.22555820797988924,0.05137085381365718,0.046858082701367536,-0.638058688485135,0.07015555123162491,0.34289677547534164,-0.7148516615390823,1.0,0.8177851822121784,57.20618091776805,57.117166912280666,55.829036628939704,56.22522252664288
790.0,27.328,0.4776770866485225,1.287701293020516,0.929355069531874,0.20281548527687088,0.7250399663374367,-0.055270302465080336,0.20118483979775792,0.057837456888077246,0.025962054902580065,-0.6801056908764074,0.07802648646474594,0.3411918337386856,-0.7259975755041778,1.0,0.8228325406564768,57.01015433519295,56.8012067716425,56.09120317335845,56.48371827541999
791.0,27.36,0.4848159491307132,1.3088211825417353,0.9278086197120269,0.22308945256845916,0.6599965475381006,-0.048326556870221346,0.17157946798783352,0.06185464669412662,0.00371949925959738,-0.7051815054907127,0.0873609220174219,0.3389219221358599,-0.7322251975275418,1.0,0.8269429129634694,56.78265343868571,56.51867972208076,56.34099323718807,56.71314172194033
792.0,27.392,0.49260059792401023,1.328151831794248,0.9265362694659681,0.24327027479053243,0.6040827891410216,-0.03976094518933628,0.14084088989107646,0.06319043364697767,-0.01944001465733984,-0.7201290600109074,0.09758366665286596,0.3361211507813549,-0.7347607772027834,1.0,0.8301354255964594,56.58042220126211,56.285717136622495,56.53134770618479,56.884579639591905
793.0,27.424,0.5010121649761466,1.3459979442194634,0.9255805616580769,0.2628614703792627,0.5576910132879804,-0.029865868996600792,0.11228381614491435,0.06176166928875793,-0.0431643060515949,-0.7284847825453882,0.10788546179998057,0.3329575455402759,-0.7346824679161106,1.0,0.8324880855378343,56.43151198368599,56.11788737012003,56.6411036019031,56.97951895695195
794.0,27.456,0.5100150389260778,1.3626435595368538,0.9249700243186219,0.2813398109353484,0.5201754786684494,-0.019079291857970037,0.08808976141557785,0.057552760419966355,-0.06718099200374299,-0.7323588220806443,0.11741687859932948,0.3297169644103717,-0.732871168460537,1.0,0.8341149842436956,56.338396664532034,56.02484031250392,56.67394416665956,56.989549904207244
